image_name,target
ISIC_5374200,0.00019183038
ISIC_5375464,0.06775413
ISIC_5376943,0.0038152316
ISIC_5378634,0.064300716
ISIC_5379324,0.003326033
ISIC_5379684,0.006744814
ISIC_5379701,0.0010276795
ISIC_5380367,0.003335694
ISIC_5381890,0.0047004153
ISIC_5382076,0.0012972666
ISIC_5383897,0.008252574
ISIC_5384476,0.009342747
ISIC_5386528,0.00024377034
ISIC_5386993,0.013049997
ISIC_5387264,0.015473836
ISIC_5387742,0.0063531166
ISIC_5388371,0.026504947
ISIC_5390118,0.04953054
ISIC_5390308,0.04208888
ISIC_5391024,0.0032057487
ISIC_5392206,0.0077220225
ISIC_5392789,0.0021424948
ISIC_5392923,0.0010831796
ISIC_5393971,0.015316398
ISIC_5395704,0.0009291198
ISIC_5397969,0.0131198205
ISIC_5398024,0.0027424074
ISIC_5399201,0.038249876
ISIC_5399722,0.00045505818
ISIC_5399850,0.07369817
ISIC_5400056,0.0038872822
ISIC_5401032,0.0025825312
ISIC_5401768,0.02425441
ISIC_5403261,0.007034105
ISIC_5403285,0.005732939
ISIC_5403736,0.0001447613
ISIC_5403880,0.0726245
ISIC_5406945,0.020589152
ISIC_5407909,0.042490173
ISIC_5408357,0.0044149603
ISIC_5410137,0.019801395
ISIC_5410641,0.019542709
ISIC_5410789,0.002514734
ISIC_5410816,0.013686974
ISIC_5411152,0.067731954
ISIC_5411356,0.009201146
ISIC_5411972,0.00085290184
ISIC_5412416,0.008342726
ISIC_5412438,0.0030108273
ISIC_5415096,0.0033859226
ISIC_5415765,0.00037231902
ISIC_5415822,0.002201573
ISIC_5416029,0.0009059522
ISIC_5416338,0.02190489
ISIC_5418007,0.0015277868
ISIC_5418351,0.014744102
ISIC_5418992,0.0044452744
ISIC_5419254,0.0005262884
ISIC_5419426,0.07421898
ISIC_5419657,0.0055484492
ISIC_5419668,0.0010197777
ISIC_5420567,0.0012085888
ISIC_5421552,0.006031335
ISIC_5421651,0.118541375
ISIC_5422333,0.0008998468
ISIC_5422892,0.0063644694
ISIC_5423251,0.046719838
ISIC_5423554,0.01104932
ISIC_5423741,0.22337104
ISIC_5424954,0.002397145
ISIC_5426249,0.10486905
ISIC_5428000,0.0071499823
ISIC_5429359,0.010333043
ISIC_5430817,0.008476698
ISIC_5433526,0.0056907535
ISIC_5433808,0.023762293
ISIC_5433830,0.11255178
ISIC_5434740,0.0011508458
ISIC_5435156,0.013787998
ISIC_5435958,0.005189627
ISIC_5436258,0.001681289
ISIC_5437632,0.0026126502
ISIC_5437769,0.014826606
ISIC_5438598,0.0071067875
ISIC_5438774,0.0003902652
ISIC_5440349,4.099184e-05
ISIC_5442471,0.0014762657
ISIC_5443343,0.039634075
ISIC_5443694,0.022234492
ISIC_5443967,0.33978012
ISIC_5446126,0.011064232
ISIC_5446229,0.03160583
ISIC_5446305,0.0024498494
ISIC_5447745,0.050687857
ISIC_5448572,0.010789274
ISIC_5453550,0.007964384
ISIC_5453965,0.04650648
ISIC_5454664,0.005844907
ISIC_5456754,0.0008719035
ISIC_5456850,0.006945999
ISIC_5458475,0.004940038
ISIC_5462474,0.004200311
ISIC_5464296,0.0013592377
ISIC_5466110,0.011713504
ISIC_5467408,0.0025178469
ISIC_5467877,0.0063960534
ISIC_5470777,0.0010993012
ISIC_5470845,0.025840214
ISIC_5471585,0.051424097
ISIC_5472411,0.0020749508
ISIC_5472565,0.054605976
ISIC_5473977,0.020505108
ISIC_5475115,0.0012922881
ISIC_5475276,0.044728063
ISIC_5476552,0.0006336609
ISIC_5477755,0.014010759
ISIC_5478624,0.00547628
ISIC_5483744,0.0042239856
ISIC_5483787,0.017023304
ISIC_5484280,0.08385593
ISIC_5484843,0.009680323
ISIC_5485368,0.00095585897
ISIC_5486638,0.01006716
ISIC_5486811,0.0072259638
ISIC_5488695,0.037742965
ISIC_5488923,0.24949706
ISIC_5490573,0.015140074
ISIC_5490874,0.00094709016
ISIC_5492585,0.0038173837
ISIC_5495612,0.023698578
ISIC_5496072,0.0033813512
ISIC_5496889,0.002994171
ISIC_5497040,0.017992958
ISIC_5497586,0.050155066
ISIC_5499841,0.0020414256
ISIC_5500783,0.014054671
ISIC_5501466,0.09266493
ISIC_5501813,0.0029051409
ISIC_5502735,0.015337916
ISIC_5502759,0.014757394
ISIC_5503017,0.0053847106
ISIC_5503450,0.006429516
ISIC_5505130,0.0012456457
ISIC_5505677,0.06350266
ISIC_5506906,0.0018655059
ISIC_5507809,0.0059882244
ISIC_5507883,0.0073230695
ISIC_5508489,0.0005994073
ISIC_5511356,0.0013462981
ISIC_5512195,0.00023689396
ISIC_5515689,0.0071439324
ISIC_5515761,0.09940911
ISIC_5516080,0.0091721015
ISIC_5516645,0.001988555
ISIC_5518908,0.0011990567
ISIC_5519109,0.0015597171
ISIC_5519153,0.015019454
ISIC_5520837,0.0017001809
ISIC_5520987,0.022928555
ISIC_5527106,0.0044569382
ISIC_5530515,0.0033242616
ISIC_5531040,0.040866103
ISIC_5531729,0.0052911155
ISIC_5533324,0.07762536
ISIC_5533685,0.0028983457
ISIC_5533724,0.00014722317
ISIC_5533867,0.010822558
ISIC_5535061,0.015509755
ISIC_5535308,0.0035090747
ISIC_5537005,0.0007943268
ISIC_5537240,0.004164085
ISIC_5538282,0.0026438965
ISIC_5539423,0.010526319
ISIC_5539445,0.025867876
ISIC_5539665,0.008957638
ISIC_5539687,0.0011075663
ISIC_5540092,0.004765065
ISIC_5540215,0.001117943
ISIC_5540918,0.0036044763
ISIC_5540957,0.0005947596
ISIC_5541162,0.0042138807
ISIC_5541445,0.07078802
ISIC_5541526,0.0006402221
ISIC_5541720,0.010940123
ISIC_5541830,0.0039566117
ISIC_5541989,0.0014774647
ISIC_5542248,0.0054277745
ISIC_5543382,0.014766692
ISIC_5543962,0.009671664
ISIC_5544312,0.01847862
ISIC_5545935,0.0017106615
ISIC_5547173,0.00076429243
ISIC_5548310,0.009004701
ISIC_5549462,0.077455364
ISIC_5550366,0.005549656
ISIC_5554930,0.0055862716
ISIC_5555122,0.0011105071
ISIC_5555418,0.0044902363
ISIC_5556037,0.005490066
ISIC_5559277,0.010960012
ISIC_5559494,0.019182408
ISIC_5559931,0.003837938
ISIC_5560509,0.0024681098
ISIC_5560779,0.013495261
ISIC_5561701,0.0007548728
ISIC_5563510,0.017402845
ISIC_5564149,0.0019981063
ISIC_5564375,0.007798459
ISIC_5564959,0.02321764
ISIC_5565342,0.010245555
ISIC_5565758,0.002244354
ISIC_5565859,0.0047536637
ISIC_5565917,0.017885448
ISIC_5566502,0.0047989236
ISIC_5567033,0.01395041
ISIC_5567187,0.0007167154
ISIC_5567865,0.0004941287
ISIC_5568321,0.028424839
ISIC_5568735,0.0043570343
ISIC_5569800,0.0012577525
ISIC_5571037,0.017651903
ISIC_5571443,0.0006285752
ISIC_5572106,0.013987117
ISIC_5572984,0.023354804
ISIC_5573288,0.002457681
ISIC_5574898,0.0004772257
ISIC_5575241,0.04355457
ISIC_5576230,0.0042557665
ISIC_5576295,0.00076541887
ISIC_5576438,0.068796575
ISIC_5576756,0.00028643946
ISIC_5576762,0.010996771
ISIC_5577319,0.003084956
ISIC_5578839,0.0032895945
ISIC_5580945,0.15663406
ISIC_5581560,0.06794528
ISIC_5582992,0.006987909
ISIC_5583376,0.0030114874
ISIC_5583936,0.002067054
ISIC_5585090,0.0016331397
ISIC_5586123,0.079473026
ISIC_5587048,0.0019207443
ISIC_5587177,0.005382203
ISIC_5587315,0.0015011345
ISIC_5588931,0.0032126675
ISIC_5590234,0.007138013
ISIC_5590761,0.005911492
ISIC_5591452,0.0024079587
ISIC_5592614,0.0011841225
ISIC_5592776,0.00037643328
ISIC_5593123,0.017088706
ISIC_5594667,0.005894681
ISIC_5597182,0.004730322
ISIC_5597578,0.018327605
ISIC_5598610,0.016177975
ISIC_5599751,0.28027132
ISIC_5600375,0.049737457
ISIC_5600551,0.0011101565
ISIC_5600700,0.15544946
ISIC_5602249,0.038211357
ISIC_5602856,0.004709139
ISIC_5603057,0.025428586
ISIC_5605645,0.026471801
ISIC_5606526,0.05346835
ISIC_5606925,0.0007515416
ISIC_5607261,0.009300193
ISIC_5608269,0.0018391939
ISIC_5608711,0.064994976
ISIC_5611182,0.007972816
ISIC_5612963,0.009707936
ISIC_5613408,0.0014332004
ISIC_5614321,0.0005452878
ISIC_5618182,0.022249768
ISIC_5618649,0.008280036
ISIC_5619213,0.005924452
ISIC_5619486,0.0075839674
ISIC_5620287,0.0041196076
ISIC_5622428,0.03604593
ISIC_5622725,0.00047551424
ISIC_5623119,0.008201549
ISIC_5623874,0.034311395
ISIC_5624387,0.013186759
ISIC_5624407,0.008699545
ISIC_5624772,0.023528991
ISIC_5626138,0.025089206
ISIC_5626995,0.008626584
ISIC_5627557,0.051317725
ISIC_5628761,0.0053337505
ISIC_5629414,0.010025831
ISIC_5630715,0.055728428
ISIC_5630766,0.0006258914
ISIC_5631254,0.01651414
ISIC_5631587,0.006942615
ISIC_5631948,0.023755806
ISIC_5634577,0.0026295173
ISIC_5635036,0.0084790625
ISIC_5635429,0.098463625
ISIC_5635478,0.0034096048
ISIC_5636578,0.01191752
ISIC_5637379,0.001257167
ISIC_5637617,0.008927178
ISIC_5638807,0.047351502
ISIC_5643279,0.04660986
ISIC_5643748,0.015879685
ISIC_5644005,0.008009061
ISIC_5648436,0.00024317722
ISIC_5649453,0.0047388826
ISIC_5652425,0.0018960546
ISIC_5655022,0.015935542
ISIC_5658587,0.0073228204
ISIC_5659637,0.06995998
ISIC_5662562,0.006940058
ISIC_5664024,0.006645962
ISIC_5664060,0.022599565
ISIC_5664143,0.012849339
ISIC_5664695,0.12866904
ISIC_5665733,0.0017527571
ISIC_5666134,0.0020217763
ISIC_5668654,0.00019108411
ISIC_5669245,0.016486637
ISIC_5670543,0.0009406234
ISIC_5670844,0.0011605424
ISIC_5671076,0.0023902091
ISIC_5672457,0.035733666
ISIC_5673944,0.0051830234
ISIC_5674930,0.004117024
ISIC_5675151,0.00036309753
ISIC_5675309,0.0032943352
ISIC_5675376,0.017151644
ISIC_5675664,0.0027328816
ISIC_5678565,0.001601213
ISIC_5678849,0.020470778
ISIC_5679644,0.016273363
ISIC_5679779,0.08333621
ISIC_5679940,0.084197454
ISIC_5680197,0.0075591295
ISIC_5681289,0.015442298
ISIC_5681301,0.0027920592
ISIC_5681752,0.0026469838
ISIC_5682353,0.007891686
ISIC_5682842,0.0043873703
ISIC_5683180,0.0015181763
ISIC_5687097,0.00091964914
ISIC_5688063,0.013378467
ISIC_5688895,0.00091909297
ISIC_5689896,0.016711457
ISIC_5690889,0.0133035295
ISIC_5690955,0.0086892145
ISIC_5692444,0.0030402292
ISIC_5693635,0.08573862
ISIC_5694968,0.010953826
ISIC_5696174,0.002794774
ISIC_5696877,0.00021165982
ISIC_5697382,0.0228383
ISIC_5698553,0.00021050218
ISIC_5698863,0.08330764
ISIC_5700242,0.09449643
ISIC_5700419,0.0038823995
ISIC_5701862,0.0007354204
ISIC_5701922,0.114007
ISIC_5702257,0.07350484
ISIC_5702422,0.006738351
ISIC_5703063,0.0003041313
ISIC_5703542,0.020738946
ISIC_5703633,0.008975019
ISIC_5705356,0.03058794
ISIC_5706387,0.012659084
ISIC_5707071,0.0021096356
ISIC_5708272,0.0095370365
ISIC_5708420,0.071665645
ISIC_5709287,0.071246386
ISIC_5710199,0.0019143461
ISIC_5710876,0.002547406
ISIC_5711802,0.005147851
ISIC_5712569,0.042124838
ISIC_5712915,0.0013034987
ISIC_5712969,0.03197674
ISIC_5713011,0.014344505
ISIC_5713093,0.029510625
ISIC_5713173,0.0033013506
ISIC_5714065,0.004305498
ISIC_5714211,0.0014888771
ISIC_5714278,0.0061650057
ISIC_5714684,0.0017126317
ISIC_5714720,0.002927301
ISIC_5714730,0.010176386
ISIC_5714747,0.0033470956
ISIC_5714992,0.11714054
ISIC_5718241,0.053641643
ISIC_5718520,0.01237877
ISIC_5718931,0.0016728847
ISIC_5719373,0.0007197408
ISIC_5719436,0.004826223
ISIC_5720944,0.009939749
ISIC_5721530,0.0013843317
ISIC_5721613,0.0025301832
ISIC_5723782,0.006132725
ISIC_5725417,0.02416931
ISIC_5725671,0.008045562
ISIC_5729621,0.01626138
ISIC_5730606,0.0020376563
ISIC_5731435,0.0039250767
ISIC_5731724,0.001216344
ISIC_5733991,0.035668347
ISIC_5734126,0.00085499673
ISIC_5735204,0.000996219
ISIC_5735668,0.008741827
ISIC_5736252,0.000859147
ISIC_5736865,0.050130606
ISIC_5737211,0.08521071
ISIC_5737322,0.025213461
ISIC_5738160,0.00095337327
ISIC_5739375,0.07246483
ISIC_5740353,0.0058979252
ISIC_5740954,0.00324591
ISIC_5741024,0.00084551645
ISIC_5742807,0.0018201701
ISIC_5744097,0.0049839886
ISIC_5745743,0.001190951
ISIC_5745886,0.0010543686
ISIC_5746049,0.0009072583
ISIC_5747282,0.00096971
ISIC_5747412,0.0071852994
ISIC_5749591,0.08247772
ISIC_5749893,0.044698503
ISIC_5750800,0.10552842
ISIC_5751001,0.004103502
ISIC_5752353,0.009732183
ISIC_5753616,0.0028701634
ISIC_5756801,0.0059692995
ISIC_5758834,0.0030749915
ISIC_5759520,0.0069781113
ISIC_5761233,0.026621142
ISIC_5761512,0.0013921706
ISIC_5763418,9.6268705e-05
ISIC_5763460,0.00922405
ISIC_5763939,0.018131586
ISIC_5763997,0.0024357175
ISIC_5764132,0.050040428
ISIC_5764228,0.006172004
ISIC_5764234,0.0066262153
ISIC_5766302,0.004237722
ISIC_5767868,0.005415353
ISIC_5768029,0.01060544
ISIC_5768273,0.0021760333
ISIC_5769117,0.017575921
ISIC_5769412,0.003465481
ISIC_5771890,0.004333462
ISIC_5773751,0.000947871
ISIC_5774209,0.0038596222
ISIC_5774467,0.004242957
ISIC_5774484,0.010422207
ISIC_5775178,0.0026560628
ISIC_5775179,0.025573045
ISIC_5775317,0.0032231982
ISIC_5776649,0.027991636
ISIC_5777319,0.008071465
ISIC_5778001,0.0029400287
ISIC_5778547,0.008426923
ISIC_5779037,0.0016379311
ISIC_5782456,0.0045783105
ISIC_5783324,0.003172544
ISIC_5784177,0.00050833775
ISIC_5784853,0.0051403455
ISIC_5785239,0.018727984
ISIC_5786713,0.0013813832
ISIC_5787155,0.008422144
ISIC_5787158,0.0008925978
ISIC_5787501,0.007438738
ISIC_5787648,0.012369965
ISIC_5787712,0.013679715
ISIC_5788972,0.0034832787
ISIC_5789959,0.004470739
ISIC_5790192,0.0045797797
ISIC_5790931,0.00975241
ISIC_5791555,0.08188042
ISIC_5791810,0.010030437
ISIC_5793340,0.016682567
ISIC_5793721,0.0012349167
ISIC_5794323,0.003168716
ISIC_5794395,0.03815963
ISIC_5795173,0.008499573
ISIC_5795436,0.013978939
ISIC_5795668,0.00074768835
ISIC_5797446,0.0020239286
ISIC_5797747,0.030672539
ISIC_5797949,0.11542341
ISIC_5798657,0.05621985
ISIC_5798789,0.0022775363
ISIC_5800043,0.0031219712
ISIC_5800220,0.0011059938
ISIC_5800224,0.0056095896
ISIC_5800765,0.05274348
ISIC_5801108,0.014519524
ISIC_5801193,0.06213496
ISIC_5802864,0.0036127097
ISIC_5802893,0.06673593
ISIC_5803045,0.00073655276
ISIC_5803768,0.0047021373
ISIC_5804623,0.042345826
ISIC_5805753,0.00046739352
ISIC_5806291,0.0135554075
ISIC_5807012,0.011139805
ISIC_5807899,0.004614716
ISIC_5808864,0.049888697
ISIC_5810057,0.0020588778
ISIC_5812618,0.00022236462
ISIC_5812629,0.016692827
ISIC_5815193,0.030429518
ISIC_5815276,0.004628855
ISIC_5815409,0.06810192
ISIC_5817062,0.004657152
ISIC_5817573,0.0033585092
ISIC_5817984,0.044421535
ISIC_5818519,0.0016527127
ISIC_5819533,0.13197124
ISIC_5819597,0.00314069
ISIC_5820225,0.003034572
ISIC_5820450,0.023753226
ISIC_5820918,0.0018089286
ISIC_5821781,0.0017982158
ISIC_5822125,0.025739757
ISIC_5822651,0.0006456532
ISIC_5823606,0.003354161
ISIC_5823667,0.03371123
ISIC_5827723,0.12909287
ISIC_5827759,0.0010466076
ISIC_5828210,0.14363901
ISIC_5828980,0.03483073
ISIC_5829099,0.0083724335
ISIC_5830849,0.0005640787
ISIC_5831411,0.008445736
ISIC_5832048,0.0049310713
ISIC_5832642,0.0037617416
ISIC_5832709,0.00896852
ISIC_5835846,0.009587618
ISIC_5836132,0.00055371807
ISIC_5842884,0.22547564
ISIC_5844164,0.0055202655
ISIC_5844458,0.011332053
ISIC_5844609,0.017770883
ISIC_5845864,0.026221145
ISIC_5847821,0.0029086955
ISIC_5847839,0.07226212
ISIC_5847979,0.037143096
ISIC_5850513,0.04266311
ISIC_5851846,0.014418937
ISIC_5852300,0.06927498
ISIC_5852478,0.0026039989
ISIC_5854410,0.010398898
ISIC_5856636,0.017674979
ISIC_5856841,0.0040023876
ISIC_5856952,0.0030789862
ISIC_5857128,0.04429402
ISIC_5857931,0.020953009
ISIC_5858452,0.00076222455
ISIC_5858575,0.004714906
ISIC_5859817,0.0018024431
ISIC_5861567,0.00065006764
ISIC_5861837,0.017346453
ISIC_5864666,0.007945685
ISIC_5865496,0.015470742
ISIC_5865753,0.011974653
ISIC_5866313,0.027890282
ISIC_5866452,0.002292953
ISIC_5867064,0.0016247884
ISIC_5867760,0.030295689
ISIC_5869109,0.1212914
ISIC_5869607,0.000637718
ISIC_5871354,0.00442275
ISIC_5872519,0.059316676
ISIC_5872609,0.0015618252
ISIC_5872962,0.00026522652
ISIC_5873723,0.039199986
ISIC_5874097,0.0054275845
ISIC_5875377,0.0044589615
ISIC_5875752,0.017799513
ISIC_5876026,0.009171508
ISIC_5876203,0.04553302
ISIC_5876339,0.0042971107
ISIC_5876608,0.0029814453
ISIC_5877881,0.13721475
ISIC_5878196,0.019155288
ISIC_5879037,0.032433983
ISIC_5879313,0.0011321267
ISIC_5882237,0.008181132
ISIC_5883000,0.34433332
ISIC_5883562,0.017059568
ISIC_5883709,0.24344753
ISIC_5884699,0.0024064244
ISIC_5885225,0.010427698
ISIC_5887793,0.0019015011
ISIC_5888756,0.025584066
ISIC_5889171,0.037905205
ISIC_5889229,0.02130508
ISIC_5889500,0.0019263523
ISIC_5889822,0.09594307
ISIC_5889981,0.013285853
ISIC_5890128,0.07339802
ISIC_5890372,0.0053425315
ISIC_5891752,0.009865653
ISIC_5892469,0.023450833
ISIC_5893329,0.06193178
ISIC_5894347,0.0037457962
ISIC_5896768,0.0002354342
ISIC_5897093,0.0152273625
ISIC_5898235,0.010973262
ISIC_5898685,0.0019108352
ISIC_5900361,0.000801054
ISIC_5900599,0.005063769
ISIC_5901955,0.00622751
ISIC_5901962,0.0022072177
ISIC_5902290,0.00051436323
ISIC_5902625,0.017767105
ISIC_5904077,0.00096217776
ISIC_5904671,0.0022754094
ISIC_5904715,0.0009878488
ISIC_5906485,0.055190533
ISIC_5907145,0.042360075
ISIC_5908427,0.0013339372
ISIC_5909378,0.0041044895
ISIC_5909829,0.0036030586
ISIC_5909922,0.00014188897
ISIC_5910096,0.0009510381
ISIC_5910624,0.048018217
ISIC_5910903,0.083828695
ISIC_5911171,0.0025622817
ISIC_5913285,0.00991484
ISIC_5914041,0.0020509975
ISIC_5915536,0.0006655872
ISIC_5915563,0.035835996
ISIC_5915965,0.0055807484
ISIC_5916147,0.031418514
ISIC_5916304,0.00024495108
ISIC_5916689,0.061567284
ISIC_5916999,0.002472407
ISIC_5917729,0.0058726
ISIC_5917737,0.018242659
ISIC_5919372,0.0076405867
ISIC_5920930,0.00040288083
ISIC_5921042,0.010545756
ISIC_5921996,0.024419848
ISIC_5922835,0.01628784
ISIC_5923107,0.014250177
ISIC_5924012,0.0023858254
ISIC_5925612,0.0036127833
ISIC_5926184,0.011557295
ISIC_5926577,0.0068667294
ISIC_5928225,0.0030084092
ISIC_5928882,0.028151808
ISIC_5930869,0.015017392
ISIC_5930965,0.0040814355
ISIC_5931154,0.01926919
ISIC_5931285,0.010155858
ISIC_5932219,0.0028782673
ISIC_5933157,0.019944828
ISIC_5934718,0.0012209109
ISIC_5935067,0.014409128
ISIC_5936480,0.005857883
ISIC_5936603,0.050199322
ISIC_5936614,0.0067377607
ISIC_5938088,0.0016917138
ISIC_5938720,0.0024752547
ISIC_5938978,0.015853953
ISIC_5940742,0.0017216097
ISIC_5940904,0.039728448
ISIC_5942063,0.001276973
ISIC_5942663,0.16168801
ISIC_5943046,0.016606838
ISIC_5943063,0.016177975
ISIC_5943122,0.068340436
ISIC_5943909,0.004903956
ISIC_5944001,0.0064113983
ISIC_5944138,0.00045584614
ISIC_5944489,0.0036475097
ISIC_5944731,0.006582811
ISIC_5945275,0.006434782
ISIC_5946539,0.02960781
ISIC_5948784,0.00066253165
ISIC_5949215,0.03641337
ISIC_5949989,0.035251454
ISIC_5950965,0.094245695
ISIC_5951778,0.024018217
ISIC_5952123,0.005254199
ISIC_5952196,0.0017413277
ISIC_5952287,0.006975915
ISIC_5953127,0.02616399
ISIC_5954698,0.023422997
ISIC_5955441,0.014904963
ISIC_5955496,0.0020785597
ISIC_5955612,0.0017640061
ISIC_5956645,0.001551788
ISIC_5956842,0.00057087716
ISIC_5956917,0.041293543
ISIC_5957058,0.010488711
ISIC_5959091,0.0029892626
ISIC_5960080,0.046614956
ISIC_5960275,0.0010233334
ISIC_5960594,0.0016780036
ISIC_5961015,0.0068394365
ISIC_5962490,0.014045701
ISIC_5962903,0.0019822
ISIC_5963668,0.0007406704
ISIC_5966072,0.12205503
ISIC_5966532,0.0010224266
ISIC_5966715,0.057163123
ISIC_5966973,0.0093461275
ISIC_5968489,0.010723107
ISIC_5968617,0.008178544
ISIC_5968620,0.010886708
ISIC_5969279,0.010192267
ISIC_5970528,0.0013688183
ISIC_5971127,0.019104877
ISIC_5972532,0.0010832853
ISIC_5972858,0.23237965
ISIC_5972909,0.07774482
ISIC_5973949,0.00030084318
ISIC_5974832,0.015311509
ISIC_5975337,0.0008985162
ISIC_5975347,0.011268565
ISIC_5976171,0.0110559445
ISIC_5977193,0.013204393
ISIC_5977573,0.004380542
ISIC_5978407,0.002762887
ISIC_5978547,0.0026843627
ISIC_5978769,0.0026630915
ISIC_5980313,0.05968619
ISIC_5980491,0.008700261
ISIC_5981219,0.0060297144
ISIC_5981857,0.03810869
ISIC_5984819,0.00096581155
ISIC_5984924,0.0033023043
ISIC_5986967,0.0676168
ISIC_5987104,0.0008211006
ISIC_5987173,0.0026211904
ISIC_5987848,0.014641109
ISIC_5988027,0.03180405
ISIC_5989803,0.015505301
ISIC_5993177,0.0075750113
ISIC_5994923,0.03127317
ISIC_5995007,0.00055744237
ISIC_5995725,0.0021377993
ISIC_5996158,0.2674758
ISIC_5997439,0.032087278
ISIC_5997599,0.004760129
ISIC_5998319,0.012134011
ISIC_5998336,0.010487799
ISIC_5998628,0.03246981
ISIC_5999402,0.0015108185
ISIC_6000877,0.013661576
ISIC_6000990,0.022367727
ISIC_6001221,0.0027392064
ISIC_6002003,0.015055946
ISIC_6003295,0.0015146646
ISIC_6003435,0.009750353
ISIC_6004321,0.012448838
ISIC_6004483,0.0087804245
ISIC_6006218,0.004233286
ISIC_6006834,0.0036586486
ISIC_6007856,0.00029673128
ISIC_6007897,0.0017197817
ISIC_6009394,0.00654948
ISIC_6009646,0.26373842
ISIC_6009651,0.011337455
ISIC_6010003,0.0011985651
ISIC_6014597,0.0081635965
ISIC_6014626,0.031763867
ISIC_6016074,0.0030012613
ISIC_6016463,0.007577428
ISIC_6017003,0.0055863797
ISIC_6018150,0.015358426
ISIC_6018671,0.0028535298
ISIC_6019530,0.068523854
ISIC_6020323,0.008476746
ISIC_6021082,0.020425625
ISIC_6022836,0.0043286076
ISIC_6022948,0.0012381751
ISIC_6024316,0.05589963
ISIC_6024601,0.00868072
ISIC_6024613,0.0036245242
ISIC_6024685,0.008324273
ISIC_6026720,0.001331502
ISIC_6026959,0.0029093453
ISIC_6026965,0.0009852365
ISIC_6027473,0.0021590088
ISIC_6027577,0.022412995
ISIC_6028189,0.03244527
ISIC_6028985,0.024168242
ISIC_6031295,0.013410194
ISIC_6033442,0.045465615
ISIC_6033769,0.01747053
ISIC_6035240,0.022428628
ISIC_6036423,0.0067972383
ISIC_6039301,0.010757645
ISIC_6039329,0.0054088314
ISIC_6039531,0.004463451
ISIC_6040548,0.051434588
ISIC_6043317,0.002126008
ISIC_6043529,0.0026102208
ISIC_6043875,0.00048414138
ISIC_6043934,0.079883106
ISIC_6044590,0.0024821716
ISIC_6048977,0.046621654
ISIC_6048978,0.13069582
ISIC_6051029,0.0064061913
ISIC_6051050,0.0004974306
ISIC_6051613,0.0011701215
ISIC_6051885,0.020276058
ISIC_6052137,0.0031509856
ISIC_6053201,0.0024526804
ISIC_6053337,0.23440617
ISIC_6055913,0.0004197529
ISIC_6056557,0.0046110596
ISIC_6056861,0.016295614
ISIC_6057427,0.0049981517
ISIC_6058305,0.01239378
ISIC_6059520,0.016664406
ISIC_6059889,0.006846296
ISIC_6060065,0.001170607
ISIC_6060411,0.0059612044
ISIC_6060792,0.018636744
ISIC_6061137,0.0009403215
ISIC_6062422,0.00074974005
ISIC_6062739,0.00656446
ISIC_6063008,0.040852096
ISIC_6064159,0.006244398
ISIC_6065004,0.012814233
ISIC_6066866,0.00154773
ISIC_6067708,0.03543874
ISIC_6068444,0.23371038
ISIC_6069208,0.00032898484
ISIC_6070288,0.0009989429
ISIC_6070537,0.009156591
ISIC_6071805,0.018840976
ISIC_6072134,0.064441614
ISIC_6072532,0.04631337
ISIC_6073734,0.001009687
ISIC_6074397,0.039216902
ISIC_6081327,0.021229718
ISIC_6081653,0.048564766
ISIC_6082446,0.0043819807
ISIC_6082685,0.025375724
ISIC_6084477,0.0048870402
ISIC_6084895,0.0018526211
ISIC_6085649,0.0017722558
ISIC_6087077,0.0029840088
ISIC_6089993,0.04464683
ISIC_6092058,0.0019639826
ISIC_6093357,0.005422403
ISIC_6093500,0.0037948524
ISIC_6093649,0.00090594526
ISIC_6094116,0.0045296485
ISIC_6096490,0.013656175
ISIC_6096565,0.0992508
ISIC_6097209,0.00025411838
ISIC_6097857,0.01350189
ISIC_6098830,0.0073983585
ISIC_6101337,0.00016970014
ISIC_6102229,0.0007225695
ISIC_6102805,0.02166019
ISIC_6102938,0.010215489
ISIC_6103380,0.006309906
ISIC_6105717,0.0005570607
ISIC_6107317,0.12419614
ISIC_6111250,0.010969397
ISIC_6113741,0.001834034
ISIC_6115225,0.004303023
ISIC_6115711,0.08852251
ISIC_6118637,0.007487134
ISIC_6118712,0.010981716
ISIC_6118768,0.0069106123
ISIC_6119291,0.00033993946
ISIC_6120143,0.0038844286
ISIC_6120158,0.0035779984
ISIC_6120545,0.0031059154
ISIC_6121082,0.0010413884
ISIC_6122007,0.001945515
ISIC_6122407,0.019702245
ISIC_6122897,0.047686607
ISIC_6122906,0.09751173
ISIC_6125633,0.006213146
ISIC_6128464,0.0031278995
ISIC_6129073,0.029462552
ISIC_6129280,0.0010065354
ISIC_6130016,0.056427255
ISIC_6131888,0.25028622
ISIC_6132443,0.01316187
ISIC_6132521,0.10599414
ISIC_6133252,0.007750243
ISIC_6133278,0.012800706
ISIC_6133571,0.001443967
ISIC_6135759,0.21103124
ISIC_6136227,0.01361518
ISIC_6136714,0.0069061136
ISIC_6137841,0.013398383
ISIC_6138923,0.0027492924
ISIC_6139839,0.007306519
ISIC_6140475,0.00079483195
ISIC_6140637,0.03344696
ISIC_6141023,0.006418161
ISIC_6143045,0.051487442
ISIC_6144806,0.0053988057
ISIC_6147174,0.0024187833
ISIC_6147889,0.09997373
ISIC_6148454,0.027135288
ISIC_6148710,0.0028619582
ISIC_6149394,0.01426183
ISIC_6149823,0.11569824
